"Run","Run ID","precision"
"google/gemma-3-4b-it-basic_vllm","34550179d24f4684aada934046aa4db0","0.65625"
"Qwen/Qwen3-0.6B-entity_vllm","a615b7ea9e6a405cb7c59dbfae4fa962","0.17777777777777778"
"Qwen/Qwen3-0.6B-basic_vllm","287c768166ed4ed3895f4dd263f003e7","0.43243243243243246"
"gpt-4o-mini-entity_openai-slim","57cf52b31e8b4c64976fab782a1605dc","0.8333333333333334"
"gpt-4o-mini-basic_openai-slim","8bca20388ade4fc28b7cb9d9bb234203","0.8111111111111111"
"gpt-4o-mini-entity_openai","40914c28809d4ee099bf141b1b75b1ff","0.782608695652174"
"gemma3:12b-entity_ollama-slim","8bdcf4880fa74362b40d65d13a884fd9","0.8611111111111112"
"gemma3:12b-basic_ollama-slim","42e468c276fa494c95961ac03f24d5b6","0.6442307692307693"
"gemma3:12b-entity_ollama","4e5988c433fe4176b7373c8e96817f82","0.7901234567901234"
"gpt-5-mini-entity_openai-slim","5bf63cedb5014b89857a8f0029c97bb4","0.6181818181818182"
"gpt-5-mini-basic_openai-slim","54c75fe03e994317bd63387e77203290","0.5944055944055944"
"gpt-5-mini-entity_openai","06a5fb098b5e40d992e3050b9b86c241","0.69"
"o4-mini-entity_openai-slim","1d22b6c389924171beb2ea6acd026efd","0.6306306306306306"
"o4-mini-entity_openai","55e43e84ea8a422e8c8eae2600bd3443","0.7980769230769231"
"o4-mini-basic_openai-slim","64b1c0c79c2d4efeb07ba78b24c861f0","0.6666666666666666"
"gemini-3-flash-preview-entity","f04741e4eccc4a1e8e4235b720dc8bc3","0.7745098039215687"
"gemini-2.5-flash-lite-entity","72fb61c705244e36a502965344fac8ab","0.6756756756756757"
"gemini-2.5-flash-lite-basic","977167273d584b79b60587f936334d00","0.5314685314685315"
"ministral-3:14b-entity","a4c1277ff0364884829d47856f573195","0.7053571428571429"
"ministral-3:8b-entity","20b796b4499c4df8a3c799a086fe076e","0.7256637168141593"
"ministral-3:3b-entity","cda41ea7121a44db878eee5fdde4604a","0.7051282051282052"
"granite4:3b-entity","f82aa01f2ff44d29810ec1412691d493","0.7307692307692307"
"gpt-oss:20b-entity","6cff8284ba344f05a1e034159e619f53","0.6625"
"rnj-1:latest-entity","b850b3ae202b40f8a948d637141cd78d","0.8166666666666667"
"magistral:24b-entity","243c5287f3364befb9c5cf7770359266","0.8484848484848485"
"qwen3:14b-entity","c8a819c8ddeb43328da66fbf83bb0f1b","0.8375"
"gemma3:12b-entity","cdd0b2883952402fad99a41c43e7903d","0.8214285714285714"
"gemma3:4b-entity","a65646fa06024611a505ff9d73dfe9fc","0.7307692307692307"
"ministral-3:14b-basic","986f4fffd41a477391faa50ee1693a39","0.5466666666666666"
"ministral-3:8b-basic","7c92db065f924db3a7b614d4419a0174","0.5774647887323944"
"ministral-3:3b-basic","bfac3d63e4264e4993fcb389ddd516a8","0.4855072463768116"
"granite4:3b-basic","6d35a086211a4c46be3ba65d999c7512","0.47058823529411764"
"gpt-oss:20b-basic","1eebd4daa10a46bf8023b12f52d78b6c","0.7450980392156863"
"rnj-1:latest-basic","f92d1a24fedf498aa3548241ee1b9429","0.7625"
"magistral:24b-basic","a1446f0f36964816b502efda86567000","0.5333333333333333"
"magistral:24b-basic","b6c3b9a32b8146d19c2d99f1bdabe76d","0.5604395604395604"
"qwen3:8b-basic","f61f03c2420d4c048006019200a29f3f","0.6390977443609023"
"qwen3:14b-basic","6539381484f440af968ea4fc18a5b450","0.6632653061224489"
"gemma3:12b-basic","372d7427eac8455fa5db34474aeda7bb","0.6448598130841121"
"gemma3:4b-basic","7d57b59dddec4acdba4807a160857fb0","0.5779816513761468"
