"Run","Run ID","metric","step","timestamp","value"
"google/gemma-3-4b-it-basic_vllm","34550179d24f4684aada934046aa4db0","latency_ms","0","1767365693760","6228.74903678894"
"google/gemma-3-4b-it-basic_vllm","34550179d24f4684aada934046aa4db0","latency_ms","1","1767365694555","788.3725166320801"
"google/gemma-3-4b-it-basic_vllm","34550179d24f4684aada934046aa4db0","latency_ms","2","1767365695354","792.33717918396"
"google/gemma-3-4b-it-basic_vllm","34550179d24f4684aada934046aa4db0","latency_ms","3","1767365722517","27157.339811325073"
"google/gemma-3-4b-it-basic_vllm","34550179d24f4684aada934046aa4db0","latency_ms","4","1767365743566","21042.465209960938"
"google/gemma-3-4b-it-basic_vllm","34550179d24f4684aada934046aa4db0","latency_ms","5","1767365766685","23112.06316947937"
"google/gemma-3-4b-it-basic_vllm","34550179d24f4684aada934046aa4db0","latency_ms","6","1767365786512","19820.42646408081"
"google/gemma-3-4b-it-basic_vllm","34550179d24f4684aada934046aa4db0","latency_ms","7","1767365787502","983.8736057281494"
"google/gemma-3-4b-it-basic_vllm","34550179d24f4684aada934046aa4db0","latency_ms","8","1767365788307","798.1047630310059"
"google/gemma-3-4b-it-basic_vllm","34550179d24f4684aada934046aa4db0","latency_ms","9","1767365789234","920.0649261474609"
"Qwen/Qwen3-0.6B-entity_vllm","a615b7ea9e6a405cb7c59dbfae4fa962","latency_ms","0","1767364459247","4902.777671813965"
"Qwen/Qwen3-0.6B-entity_vllm","a615b7ea9e6a405cb7c59dbfae4fa962","latency_ms","1","1767364461951","2698.378801345825"
"Qwen/Qwen3-0.6B-entity_vllm","a615b7ea9e6a405cb7c59dbfae4fa962","latency_ms","2","1767364480230","18272.929430007935"
"Qwen/Qwen3-0.6B-entity_vllm","a615b7ea9e6a405cb7c59dbfae4fa962","latency_ms","3","1767364483908","3672.072649002075"
"Qwen/Qwen3-0.6B-entity_vllm","a615b7ea9e6a405cb7c59dbfae4fa962","latency_ms","4","1767364497101","13188.154935836792"
"Qwen/Qwen3-0.6B-entity_vllm","a615b7ea9e6a405cb7c59dbfae4fa962","latency_ms","5","1767364501854","4746.572732925415"
"Qwen/Qwen3-0.6B-entity_vllm","a615b7ea9e6a405cb7c59dbfae4fa962","latency_ms","6","1767364508632","6770.803213119507"
"Qwen/Qwen3-0.6B-entity_vllm","a615b7ea9e6a405cb7c59dbfae4fa962","latency_ms","7","1767364521048","12410.029172897339"
"Qwen/Qwen3-0.6B-entity_vllm","a615b7ea9e6a405cb7c59dbfae4fa962","latency_ms","8","1767364525541","4486.722707748413"
"Qwen/Qwen3-0.6B-entity_vllm","a615b7ea9e6a405cb7c59dbfae4fa962","latency_ms","9","1767364531187","5639.309644699097"
"Qwen/Qwen3-0.6B-basic_vllm","287c768166ed4ed3895f4dd263f003e7","latency_ms","0","1767364404082","2534.1131687164307"
"Qwen/Qwen3-0.6B-basic_vllm","287c768166ed4ed3895f4dd263f003e7","latency_ms","1","1767364407204","3111.7138862609863"
"Qwen/Qwen3-0.6B-basic_vllm","287c768166ed4ed3895f4dd263f003e7","latency_ms","2","1767364412493","5277.108669281006"
"Qwen/Qwen3-0.6B-basic_vllm","287c768166ed4ed3895f4dd263f003e7","latency_ms","3","1767364418233","5733.362436294556"
"Qwen/Qwen3-0.6B-basic_vllm","287c768166ed4ed3895f4dd263f003e7","latency_ms","4","1767364422984","4740.894317626953"
"Qwen/Qwen3-0.6B-basic_vllm","287c768166ed4ed3895f4dd263f003e7","latency_ms","5","1767364429763","6772.693634033203"
"Qwen/Qwen3-0.6B-basic_vllm","287c768166ed4ed3895f4dd263f003e7","latency_ms","6","1767364442774","13004.31752204895"
"Qwen/Qwen3-0.6B-basic_vllm","287c768166ed4ed3895f4dd263f003e7","latency_ms","7","1767364446823","4043.259620666504"
"Qwen/Qwen3-0.6B-basic_vllm","287c768166ed4ed3895f4dd263f003e7","latency_ms","8","1767364449068","2236.443281173706"
"Qwen/Qwen3-0.6B-basic_vllm","287c768166ed4ed3895f4dd263f003e7","latency_ms","9","1767364452875","3801.715135574341"
"gpt-4o-mini-entity_openai-slim","57cf52b31e8b4c64976fab782a1605dc","latency_ms","0","1766344647200","805.1657676696777"
"gpt-4o-mini-entity_openai-slim","57cf52b31e8b4c64976fab782a1605dc","latency_ms","1","1766344649029","1822.6945400238037"
"gpt-4o-mini-entity_openai-slim","57cf52b31e8b4c64976fab782a1605dc","latency_ms","2","1766344651294","2258.439540863037"
"gpt-4o-mini-entity_openai-slim","57cf52b31e8b4c64976fab782a1605dc","latency_ms","3","1766344661604","10302.766561508179"
"gpt-4o-mini-entity_openai-slim","57cf52b31e8b4c64976fab782a1605dc","latency_ms","4","1766344667136","5526.898145675659"
"gpt-4o-mini-entity_openai-slim","57cf52b31e8b4c64976fab782a1605dc","latency_ms","5","1766344674130","6988.315582275391"
"gpt-4o-mini-entity_openai-slim","57cf52b31e8b4c64976fab782a1605dc","latency_ms","6","1766344682322","8185.853004455566"
"gpt-4o-mini-entity_openai-slim","57cf52b31e8b4c64976fab782a1605dc","latency_ms","7","1766344688439","6111.023426055908"
"gpt-4o-mini-entity_openai-slim","57cf52b31e8b4c64976fab782a1605dc","latency_ms","8","1766344691640","3195.1098442077637"
"gpt-4o-mini-entity_openai-slim","57cf52b31e8b4c64976fab782a1605dc","latency_ms","9","1766344693485","1839.5488262176514"
"gpt-4o-mini-basic_openai-slim","8bca20388ade4fc28b7cb9d9bb234203","latency_ms","0","1766344584632","765.0954723358154"
"gpt-4o-mini-basic_openai-slim","8bca20388ade4fc28b7cb9d9bb234203","latency_ms","1","1766344586678","2040.5008792877197"
"gpt-4o-mini-basic_openai-slim","8bca20388ade4fc28b7cb9d9bb234203","latency_ms","2","1766344588947","2262.305498123169"
"gpt-4o-mini-basic_openai-slim","8bca20388ade4fc28b7cb9d9bb234203","latency_ms","3","1766344605008","16054.510593414307"
"gpt-4o-mini-basic_openai-slim","8bca20388ade4fc28b7cb9d9bb234203","latency_ms","4","1766344611153","6138.477325439453"
"gpt-4o-mini-basic_openai-slim","8bca20388ade4fc28b7cb9d9bb234203","latency_ms","5","1766344621802","10643.564701080322"
