"Run","Run ID","f1"
"google/gemma-3-4b-it-basic_vllm","34550179d24f4684aada934046aa4db0","0.35593220338983045"
"Qwen/Qwen3-0.6B-entity_vllm","a615b7ea9e6a405cb7c59dbfae4fa962","0.07373271889400923"
"Qwen/Qwen3-0.6B-basic_vllm","287c768166ed4ed3895f4dd263f003e7","0.15311004784688997"
"gpt-4o-mini-entity_openai-slim","57cf52b31e8b4c64976fab782a1605dc","0.46218487394957986"
"gpt-4o-mini-basic_openai-slim","8bca20388ade4fc28b7cb9d9bb234203","0.5572519083969465"
"gpt-4o-mini-entity_openai","40914c28809d4ee099bf141b1b75b1ff","0.18461538461538463"
"gemma3:12b-entity_ollama-slim","8bdcf4880fa74362b40d65d13a884fd9","0.5081967213114754"
"gemma3:12b-basic_ollama-slim","42e468c276fa494c95961ac03f24d5b6","0.4855072463768116"
"gemma3:12b-entity_ollama","4e5988c433fe4176b7373c8e96817f82","0.5059288537549407"
"gpt-5-mini-entity_openai-slim","5bf63cedb5014b89857a8f0029c97bb4","0.48226950354609927"
"gpt-5-mini-basic_openai-slim","54c75fe03e994317bd63387e77203290","0.5396825396825397"
"gpt-5-mini-entity_openai","06a5fb098b5e40d992e3050b9b86c241","0.5073529411764706"
"o4-mini-entity_openai-slim","1d22b6c389924171beb2ea6acd026efd","0.4946996466431095"
"o4-mini-entity_openai","55e43e84ea8a422e8c8eae2600bd3443","0.6014492753623188"
"o4-mini-basic_openai-slim","64b1c0c79c2d4efeb07ba78b24c861f0","0.563758389261745"
"gemini-3-flash-preview-entity","f04741e4eccc4a1e8e4235b720dc8bc3","0.5766423357664233"
"gemini-2.5-flash-lite-entity","72fb61c705244e36a502965344fac8ab","0.5300353356890458"
"gemini-2.5-flash-lite-basic","977167273d584b79b60587f936334d00","0.48253968253968255"
"ministral-3:14b-entity","a4c1277ff0364884829d47856f573195","0.556338028169014"
"ministral-3:8b-entity","20b796b4499c4df8a3c799a086fe076e","0.5754385964912282"
"ministral-3:3b-entity","cda41ea7121a44db878eee5fdde4604a","0.44000000000000006"
"granite4:3b-entity","f82aa01f2ff44d29810ec1412691d493","0.19191919191919193"
"gpt-oss:20b-entity","6cff8284ba344f05a1e034159e619f53","0.4206349206349206"
"rnj-1:latest-entity","b850b3ae202b40f8a948d637141cd78d","0.4224137931034483"
"magistral:24b-entity","243c5287f3364befb9c5cf7770359266","0.47058823529411764"
"qwen3:14b-entity","c8a819c8ddeb43328da66fbf83bb0f1b","0.5317460317460317"
"gemma3:12b-entity","cdd0b2883952402fad99a41c43e7903d","0.5390624999999999"
"gemma3:4b-entity","a65646fa06024611a505ff9d73dfe9fc","0.3392857142857143"
"ministral-3:14b-basic","986f4fffd41a477391faa50ee1693a39","0.5093167701863355"
"ministral-3:8b-basic","7c92db065f924db3a7b614d4419a0174","0.5222929936305732"
"ministral-3:3b-basic","bfac3d63e4264e4993fcb389ddd516a8","0.4322580645161291"
"granite4:3b-basic","6d35a086211a4c46be3ba65d999c7512","0.21524663677130043"
"gpt-oss:20b-basic","1eebd4daa10a46bf8023b12f52d78b6c","0.5547445255474454"
"rnj-1:latest-basic","f92d1a24fedf498aa3548241ee1b9429","0.48412698412698413"
"magistral:24b-basic","a1446f0f36964816b502efda86567000","0.27586206896551724"
"magistral:24b-basic","b6c3b9a32b8146d19c2d99f1bdabe76d","0.38783269961977185"
"qwen3:8b-basic","f61f03c2420d4c048006019200a29f3f","0.5573770491803279"
"qwen3:14b-basic","6539381484f440af968ea4fc18a5b450","0.4814814814814814"
"gemma3:12b-basic","372d7427eac8455fa5db34474aeda7bb","0.4946236559139784"
"gemma3:4b-basic","7d57b59dddec4acdba4807a160857fb0","0.4483985765124555"
